CustomerID,ChurnProbability,PredictedChurn,RiskLevel,tenure,Contract,InternetService,TechSupport,PaymentMethod,RecommendedAction,MonthlyCharges
5458-CQJTA,0.036650926,0,Low Risk,65,Two year,DSL,Yes,Bank transfer (automatic),Continue regular engagement,74.8
1230-QAJDW,0.3236757,0,Low Risk,3,Month-to-month,DSL,Yes,Mailed check,Continue regular engagement,65.25
5701-ZIKJE,0.21279468,0,Low Risk,13,Month-to-month,DSL,Yes,Mailed check,Continue regular engagement,50.55
5219-YIPTK,0.5046423,1,Medium Risk,33,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,104.4
5032-MIYKT,0.75165784,1,High Risk,1,Month-to-month,Fiber optic,No,Mailed check,Offer annual contract discount + proactive support,70.7
7396-VJUZB,0.3036636,0,Low Risk,4,Month-to-month,DSL,No,Mailed check,Continue regular engagement,45.25
9717-QEBGU,0.6656719,1,Medium Risk,2,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,70.3
5172-RKOCB,0.027028417,0,Low Risk,72,Two year,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,108.95
6509-TSGWN,0.046033293,0,Low Risk,37,Month-to-month,No,No internet service,Mailed check,Continue regular engagement,26.45
3540-RZJYU,0.30261257,0,Low Risk,15,Month-to-month,Fiber optic,No,Electronic check,Continue regular engagement,86.2
3178-CIFOT,0.030458506,0,Low Risk,23,One year,No,No internet service,Credit card (automatic),Continue regular engagement,19.65
2091-MJTFX,0.09839792,0,Low Risk,30,Month-to-month,DSL,Yes,Credit card (automatic),Continue regular engagement,51.2
4530-NDRKU,0.017584099,0,Low Risk,42,One year,No,No internet service,Electronic check,Continue regular engagement,19.05
5985-TBABQ,0.07519394,0,Low Risk,32,One year,DSL,No,Mailed check,Continue regular engagement,74.75
9800-ONTFE,0.34841657,0,Low Risk,22,Month-to-month,Fiber optic,No,Bank transfer (automatic),Continue regular engagement,75.8
6743-HHQPF,0.24255434,0,Low Risk,42,Month-to-month,DSL,No,Credit card (automatic),Continue regular engagement,25.1
8455-HIRAQ,0.23944418,0,Low Risk,8,Month-to-month,DSL,No,Mailed check,Continue regular engagement,44.45
6616-AALSR,0.088794224,0,Low Risk,65,Two year,Fiber optic,No,Credit card (automatic),Continue regular engagement,104.3
0883-EIBTI,0.15194839,0,Low Risk,2,Month-to-month,No,No internet service,Mailed check,Continue regular engagement,19.5
9415-ZNBSX,0.015398684,0,Low Risk,70,Two year,DSL,Yes,Bank transfer (automatic),Continue regular engagement,89.0
4018-KJYUY,0.06001823,0,Low Risk,22,Month-to-month,No,No internet service,Credit card (automatic),Continue regular engagement,20.15
0722-TROQR,0.7855092,1,High Risk,4,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,74.9
7571-YXDAD,0.6050448,1,Medium Risk,2,Month-to-month,Fiber optic,No,Credit card (automatic),Offer contract upgrade incentive,74.9
3884-UEBXB,0.016772037,0,Low Risk,67,Two year,DSL,No,Bank transfer (automatic),Continue regular engagement,36.15
8780-RSYYU,0.04059393,0,Low Risk,25,Month-to-month,No,No internet service,Credit card (automatic),Continue regular engagement,19.2
5537-UXXVS,0.050462864,0,Low Risk,20,Month-to-month,No,No internet service,Bank transfer (automatic),Continue regular engagement,19.25
1791-PQHBB,0.3165768,0,Low Risk,2,Month-to-month,DSL,No,Credit card (automatic),Continue regular engagement,61.2
8701-DGLVH,0.012165104,0,Low Risk,51,Two year,No,No internet service,Mailed check,Continue regular engagement,20.45
8741-LQOBK,0.12871335,0,Low Risk,46,Month-to-month,DSL,No,Bank transfer (automatic),Continue regular engagement,35.05
3393-FMZPV,0.76475775,1,High Risk,25,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,100.25
8082-GHXOP,0.14211221,0,Low Risk,13,Month-to-month,DSL,No,Mailed check,Continue regular engagement,44.0
6402-ZFPPI,0.7057441,1,High Risk,25,Month-to-month,Fiber optic,No,Mailed check,Offer annual contract discount + proactive support,102.8
0980-FEXWF,0.03463925,0,Low Risk,26,One year,DSL,No,Mailed check,Continue regular engagement,50.35
7486-KSRVI,0.4098494,1,Medium Risk,43,One year,Fiber optic,Yes,Electronic check,Monitor customer + targeted engagement,100.0
3011-WQKSZ,0.13945669,0,Low Risk,19,Month-to-month,No,No internet service,Electronic check,Continue regular engagement,20.0
8443-WVPSS,0.71801597,1,High Risk,10,Month-to-month,Fiber optic,Yes,Electronic check,Offer annual contract discount + proactive support,99.85
3006-XIMLN,0.8534238,1,High Risk,2,Month-to-month,Fiber optic,No,Bank transfer (automatic),Offer annual contract discount + proactive support,94.2
8218-FFJDS,0.00366037,0,Low Risk,72,Two year,DSL,Yes,Bank transfer (automatic),Continue regular engagement,86.4
1986-PHGZF,0.2288922,0,Low Risk,18,Month-to-month,DSL,No,Credit card (automatic),Continue regular engagement,58.4
9965-YOKZB,0.76930684,1,High Risk,9,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,83.85
0504-HHAPI,0.43550715,1,Medium Risk,27,Month-to-month,Fiber optic,No,Credit card (automatic),Offer contract upgrade incentive,88.3
9360-OMDZZ,0.6698282,1,Medium Risk,24,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,94.1
6305-YLBMM,0.3210126,0,Low Risk,69,One year,Fiber optic,Yes,Bank transfer (automatic),Continue regular engagement,104.05
0345-XMMUG,0.15762515,0,Low Risk,46,Two year,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,108.9
8024-XNAFQ,0.020258192,0,Low Risk,72,Two year,Fiber optic,Yes,Bank transfer (automatic),Continue regular engagement,107.4
3647-GMGDH,0.4102745,1,Medium Risk,22,Month-to-month,Fiber optic,No,Credit card (automatic),Offer contract upgrade incentive,94.7
2988-GBIVW,0.22018589,0,Low Risk,70,Month-to-month,Fiber optic,No,Electronic check,Continue regular engagement,90.85
2832-SCUCO,0.22282217,0,Low Risk,2,Month-to-month,No,No internet service,Electronic check,Continue regular engagement,19.9
7036-ZZKBD,0.09219331,0,Low Risk,31,Month-to-month,DSL,Yes,Credit card (automatic),Continue regular engagement,66.4
3791-LGQCY,0.5652535,1,Medium Risk,56,Month-to-month,Fiber optic,No,Bank transfer (automatic),Offer contract upgrade incentive,100.65
0265-PSUAE,0.45671466,1,Medium Risk,16,Month-to-month,Fiber optic,No,Bank transfer (automatic),Offer contract upgrade incentive,100.7
0463-TXOAK,0.010312874,0,Low Risk,52,Two year,No,No internet service,Credit card (automatic),Continue regular engagement,25.6
0594-UFTUL,0.12177901,0,Low Risk,13,Month-to-month,No,No internet service,Mailed check,Continue regular engagement,19.85
9509-MPYOD,0.02008886,0,Low Risk,35,One year,No,No internet service,Mailed check,Continue regular engagement,20.75
9128-CPXKI,0.09267042,0,Low Risk,59,Two year,Fiber optic,No,Electronic check,Continue regular engagement,95.8
0129-KPTWJ,0.18658628,0,Low Risk,72,Month-to-month,Fiber optic,No,Electronic check,Continue regular engagement,94.65
8166-ZZTFS,0.10983986,0,Low Risk,66,Two year,DSL,No,Bank transfer (automatic),Continue regular engagement,80.55
5855-EIBDE,0.11664385,0,Low Risk,49,Two year,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,106.65
5365-LLFYV,0.45049626,1,Medium Risk,2,Month-to-month,DSL,No,Mailed check,Offer contract upgrade incentive,45.85
5956-YHHRX,0.6794029,1,Medium Risk,21,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,104.35
6008-NAIXK,0.3220083,0,Low Risk,54,One year,DSL,No,Electronic check,Continue regular engagement,55.45
2956-GGUCQ,0.411934,1,Medium Risk,24,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,78.85
1928-BXYIV,0.38818192,1,Medium Risk,1,Month-to-month,DSL,No,Electronic check,Offer contract upgrade incentive,61.15
5760-FXFVO,0.4903041,1,Medium Risk,6,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,78.95
6595-COKXZ,0.5252574,1,Medium Risk,1,Month-to-month,DSL,No,Mailed check,Offer contract upgrade incentive,44.45
0961-ZWLVI,0.19629472,0,Low Risk,49,One year,Fiber optic,No,Credit card (automatic),Continue regular engagement,109.2
5181-OABFK,0.016104724,0,Low Risk,56,Two year,DSL,No,Credit card (automatic),Continue regular engagement,61.3
4007-NHVHI,0.24462077,0,Low Risk,56,Month-to-month,Fiber optic,No,Electronic check,Continue regular engagement,96.85
7816-VGHTO,0.03450313,0,Low Risk,6,Two year,DSL,Yes,Mailed check,Continue regular engagement,40.55
5871-DGTXZ,0.019309996,0,Low Risk,32,One year,No,No internet service,Mailed check,Continue regular engagement,19.8
7550-WIQVA,0.21177524,0,Low Risk,50,One year,Fiber optic,No,Electronic check,Continue regular engagement,108.25
7544-ZVIKX,0.29229388,0,Low Risk,58,One year,Fiber optic,Yes,Bank transfer (automatic),Continue regular engagement,105.05
0016-QLJIS,0.010709114,0,Low Risk,65,Two year,DSL,Yes,Mailed check,Continue regular engagement,90.45
7508-DQAKK,0.013076772,0,Low Risk,64,Two year,DSL,Yes,Credit card (automatic),Continue regular engagement,86.4
5176-OLSKT,0.013950541,0,Low Risk,66,Two year,DSL,No,Bank transfer (automatic),Continue regular engagement,66.9
9356-AXGMP,0.34567627,0,Low Risk,38,One year,Fiber optic,Yes,Electronic check,Continue regular engagement,110.7
3556-BVQGL,0.032622993,0,Low Risk,20,One year,No,No internet service,Mailed check,Continue regular engagement,20.0
0362-ZBZWJ,0.5484299,1,Medium Risk,36,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,84.9
8979-CAMGB,0.24199373,0,Low Risk,64,One year,Fiber optic,Yes,Electronic check,Continue regular engagement,102.1
4211-MMAZN,0.25584143,0,Low Risk,1,Month-to-month,No,No internet service,Mailed check,Continue regular engagement,20.25
7581-EBBOU,0.03518713,0,Low Risk,60,One year,DSL,Yes,Credit card (automatic),Continue regular engagement,70.15
4274-OWWYO,0.8004955,1,High Risk,1,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,74.35
5073-RZGBK,0.065869,0,Low Risk,50,One year,DSL,Yes,Bank transfer (automatic),Continue regular engagement,80.05
1541-ETJZO,0.3545763,1,Medium Risk,1,Month-to-month,DSL,Yes,Mailed check,Offer contract upgrade incentive,62.05
2192-CKRLV,0.06005826,0,Low Risk,72,Two year,DSL,No,Electronic check,Continue regular engagement,49.2
3154-HMWUU,0.01600208,0,Low Risk,60,Two year,No,No internet service,Bank transfer (automatic),Continue regular engagement,20.5
6119-SPUDB,0.014858832,0,Low Risk,46,Two year,DSL,Yes,Mailed check,Continue regular engagement,38.25
6522-OIQSX,0.023500407,0,Low Risk,69,Two year,DSL,No,Credit card (automatic),Continue regular engagement,54.95
7813-ZGGAW,0.36900708,1,Medium Risk,31,Month-to-month,Fiber optic,Yes,Bank transfer (automatic),Offer contract upgrade incentive,96.6
8748-HFWBO,0.02554472,0,Low Risk,19,One year,No,No internet service,Mailed check,Continue regular engagement,19.9
1052-QJIBV,0.0084881885,0,Low Risk,71,Two year,No,No internet service,Credit card (automatic),Continue regular engagement,19.9
1319-YLZJG,0.4178757,1,Medium Risk,12,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,84.6
4106-HADHQ,0.18488327,0,Low Risk,39,One year,DSL,Yes,Credit card (automatic),Continue regular engagement,80.0
0723-FDLAY,0.11406603,0,Low Risk,44,One year,DSL,Yes,Bank transfer (automatic),Continue regular engagement,85.25
3050-RLLXC,0.0156802,0,Low Risk,56,Two year,DSL,Yes,Credit card (automatic),Continue regular engagement,81.25
9298-WGMRW,0.013117925,0,Low Risk,72,Two year,Fiber optic,Yes,Bank transfer (automatic),Continue regular engagement,115.5
2369-UAPKZ,0.68142587,1,Medium Risk,5,Month-to-month,Fiber optic,No,Mailed check,Offer contract upgrade incentive,104.1
3088-LHEFH,0.45409667,1,Medium Risk,11,Month-to-month,Fiber optic,No,Bank transfer (automatic),Offer contract upgrade incentive,79.0
2778-OCLGR,0.2788495,0,Low Risk,24,Month-to-month,DSL,No,Bank transfer (automatic),Continue regular engagement,39.1
6583-KQJLK,0.5673674,1,Medium Risk,15,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,94.65
8544-JNBOX,0.0051849857,0,Low Risk,72,Two year,No,No internet service,Mailed check,Continue regular engagement,20.8
6681-ZSEXG,0.021542886,0,Low Risk,56,Two year,DSL,No,Credit card (automatic),Continue regular engagement,59.5
6139-ZZRBQ,0.032039206,0,Low Risk,64,Two year,No,No internet service,Bank transfer (automatic),Continue regular engagement,20.05
6116-RFVHN,0.54093087,1,Medium Risk,34,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,100.45
0637-KVDLV,0.8058751,1,High Risk,2,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,76.5
8884-FEEWR,0.01963784,0,Low Risk,35,One year,No,No internet service,Bank transfer (automatic),Continue regular engagement,20.6
3125-RAHBV,0.0206571,0,Low Risk,22,One year,No,No internet service,Credit card (automatic),Continue regular engagement,20.3
6633-MPWBS,0.45379877,1,Medium Risk,5,Month-to-month,DSL,Yes,Electronic check,Offer contract upgrade incentive,49.2
0373-AIVNJ,0.11047528,0,Low Risk,9,One year,DSL,No,Mailed check,Continue regular engagement,39.55
8785-EPNCG,0.10017151,0,Low Risk,11,Month-to-month,No,No internet service,Credit card (automatic),Continue regular engagement,23.15
1682-VCOIO,0.019097235,0,Low Risk,23,One year,No,No internet service,Mailed check,Continue regular engagement,20.45
5729-KLZAR,0.5261194,1,Medium Risk,4,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,80.85
2072-ZVJJX,0.0066975504,0,Low Risk,68,Two year,No,No internet service,Bank transfer (automatic),Continue regular engagement,25.25
8849-AYPTR,0.3395602,0,Low Risk,33,Month-to-month,Fiber optic,No,Electronic check,Continue regular engagement,91.25
9518-IMLHK,0.07843086,0,Low Risk,31,Month-to-month,DSL,Yes,Bank transfer (automatic),Continue regular engagement,72.45
1582-RAFML,0.38384116,1,Medium Risk,1,Month-to-month,DSL,Yes,Mailed check,Offer contract upgrade incentive,60.1
3646-ITDGM,0.023249066,0,Low Risk,56,Two year,No,No internet service,Bank transfer (automatic),Continue regular engagement,19.7
8740-CRYFY,0.88199854,1,High Risk,1,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,78.95
3569-VLDHH,0.077122666,0,Low Risk,66,One year,DSL,Yes,Electronic check,Continue regular engagement,75.1
8224-KDLKN,0.006238536,0,Low Risk,72,Two year,No,No internet service,Bank transfer (automatic),Continue regular engagement,25.0
7594-LZNWR,0.30207992,0,Low Risk,34,Month-to-month,Fiber optic,No,Credit card (automatic),Continue regular engagement,69.15
4001-TSBTV,0.2671904,0,Low Risk,58,Month-to-month,Fiber optic,No,Electronic check,Continue regular engagement,91.55
2962-XPMCQ,0.624553,1,Medium Risk,2,Month-to-month,DSL,No,Electronic check,Offer contract upgrade incentive,45.15
8727-XDPUD,0.029997937,0,Low Risk,37,Two year,DSL,No,Credit card (automatic),Continue regular engagement,35.8
1043-UXOVO,0.02559978,0,Low Risk,71,Two year,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,113.15
1064-FBXNK,0.115963876,0,Low Risk,1,One year,No,No internet service,Credit card (automatic),Continue regular engagement,19.85
3996-ZNWYK,0.016473196,0,Low Risk,71,Two year,No,No internet service,Credit card (automatic),Continue regular engagement,19.8
2878-DHMIN,0.021237692,0,Low Risk,35,One year,No,No internet service,Electronic check,Continue regular engagement,19.9
7762-ONLJY,0.033365026,0,Low Risk,6,One year,No,No internet service,Mailed check,Continue regular engagement,19.7
1678-FYZOW,0.734492,1,High Risk,3,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,79.4
5795-BKOYE,0.025067357,0,Low Risk,69,One year,DSL,Yes,Bank transfer (automatic),Continue regular engagement,59.1
8627-EHGIP,0.28264117,0,Low Risk,44,One year,DSL,No,Mailed check,Continue regular engagement,53.95
7402-PWYJJ,0.1504757,0,Low Risk,53,One year,Fiber optic,Yes,Electronic check,Continue regular engagement,91.15
5480-TBGPH,0.6417763,1,Medium Risk,24,Month-to-month,Fiber optic,No,Credit card (automatic),Offer contract upgrade incentive,99.3
0018-NYROU,0.6207859,1,Medium Risk,5,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,68.95
7501-VTYLJ,0.3400179,0,Low Risk,2,Month-to-month,DSL,No,Mailed check,Continue regular engagement,51.55
7608-RGIRO,0.010145935,0,Low Risk,62,Two year,No,No internet service,Mailed check,Continue regular engagement,24.4
0480-BIXDE,0.6108475,1,Medium Risk,19,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,96.8
5895-QSXOD,0.38113087,1,Medium Risk,9,Month-to-month,Fiber optic,No,Mailed check,Offer contract upgrade incentive,70.05
9814-AOUDH,0.021605432,0,Low Risk,53,Two year,No,No internet service,Credit card (automatic),Continue regular engagement,19.5
6175-IRFIT,0.6121256,1,Medium Risk,5,Month-to-month,Fiber optic,No,Mailed check,Offer contract upgrade incentive,78.75
8760-ZRHKE,0.034572728,0,Low Risk,71,One year,DSL,No,Electronic check,Continue regular engagement,69.2
1622-HSHSF,0.44637123,1,Medium Risk,1,Month-to-month,No,No internet service,Mailed check,Offer contract upgrade incentive,19.55
8854-CCVSQ,0.57836044,1,Medium Risk,18,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,80.65
6749-UTDVX,0.23722215,0,Low Risk,72,Two year,Fiber optic,No,Electronic check,Continue regular engagement,103.65
5542-DHSXL,0.16578631,0,Low Risk,4,Month-to-month,DSL,No,Mailed check,Continue regular engagement,54.7
9102-OXKFY,0.027232995,0,Low Risk,59,Two year,DSL,No,Credit card (automatic),Continue regular engagement,54.15
0511-JTEOY,0.6952767,1,Medium Risk,1,Month-to-month,Fiber optic,No,Mailed check,Offer contract upgrade incentive,71.1
5216-WASFJ,0.59522593,1,Medium Risk,31,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,84.85
